"Thu Apr 02 09:53:04 CEST 2015","tr","@ozlemylkn","RT","@islamiogren:","Takvâ","elbisesi,kumaşdan","yapılan","elbiseden","öncedir.","Eğer","takvâ","yok","ise",",","örtünme","beyhudedir..."
"Thu Apr 02 09:53:04 CEST 2015","et","@megan__lopez","RT","@Calum5SOS:","Me","and","kuma","http://t.co/8FsPBjltD4"
"Thu Apr 02 09:53:05 CEST 2015","en","@daughterof133","RT","@RossJNicholson:","Love","thy","neighbour","as","thyself...unless","they're","gay,","transgender,","of","a","different","religion,","black...","#ThingsJesusNeverSaid"
"Thu Apr 02 09:53:05 CEST 2015","et","@emgasser","RT","@Calum5SOS:","Me","and","kuma","http://t.co/8FsPBjltD4"
"Thu Apr 02 09:53:05 CEST 2015","et","@taylakathleen","RT","@Calum5SOS:","Me","and","kuma","http://t.co/8FsPBjltD4"
"Thu Apr 02 09:53:05 CEST 2015","en","@snowy_bieber66","Thank","u","@pattiemallette","","#HappyBirthdayPattieMallette"
"Thu Apr 02 09:53:05 CEST 2015","en","@TherealPaulN0","#ThingsJesusNeverSaid","Oh,","make","sure","you","hate","everyone","who","isn't","hetero.","'Cause","I","care","about","that.","","#UniteBlue","#p2","#StopRush"
"Thu Apr 02 09:53:05 CEST 2015","et","@5SOS_Monja","RT","@Calum5SOS:","Me","and","kuma","http://t.co/8FsPBjltD4"
"Thu Apr 02 09:53:05 CEST 2015","et","@isuoiocchi_","RT","@Calum5SOS:","Me","and","kuma","http://t.co/8FsPBjltD4"
"Thu Apr 02 09:53:06 CEST 2015","en","@ambeecious","एबरी","AAPtard","is","potential","YY","and","PB..","#NanditaDasQuotes"
"Thu Apr 02 09:53:06 CEST 2015","en","@PsYcHeDiLiC","RT","@cherry_sinn:","I'm","real","","#ThingsJesusNeverSaid"
"Thu Apr 02 09:53:06 CEST 2015","et","@patriciamissxo","RT","@Calum5SOS:","Me","and","kuma","http://t.co/8FsPBjltD4"
"Thu Apr 02 09:53:06 CEST 2015","pl","@awhbieberxari","RT","@mohitoyes:","wszystkiego","najlepszego","dla","niesamowitej","kobiety","jaka","jest","pattie,to","ona","dała","nam","najlepszego","idola","🎂💫
#HappyBirthdayPattieM…"
"Thu Apr 02 09:53:06 CEST 2015","et","@devimichael","RT","@Calum5SOS:","Me","and","kuma","http://t.co/8FsPBjltD4"
"Thu Apr 02 09:53:06 CEST 2015","fr","@naftee","L'EI","prend","le","camp","palestinien","de","Yarmouk,","à","quelques","kilomètres","de","Damas,","gouverné","par","cette","aristocratie.","Βικυ","Σταματη"
"Thu Apr 02 09:53:06 CEST 2015","et","@5secsofk","RT","@Calum5SOS:","Me","and","kuma","http://t.co/8FsPBjltD4"
"Thu Apr 02 09:53:06 CEST 2015","fr","@_KatKennedy","""April","fools,","brah!""","#ThingsJesusNeverSaid"
"Thu Apr 02 09:53:06 CEST 2015","en","@0f63d03377d54c4","RT","@TrendieIN:","""Trending","India:12:50","PM","IST""
1.","#LilWonder
2.","#NanditaDasQuotes
3.","#Khemka
4.","#iStreamToWin
5.","#ScholarShip
6.","Salman","Khan","…"
"Thu Apr 02 09:53:06 CEST 2015","en","@supremxluke","#HappyBirthdayPattieMallette","HAPPY","BIRTHDAY","OUR","MOTHER","FOR","BELIEBER","I","LOVE","YOU","SO","MUCH","@pattiemallette"
"Thu Apr 02 09:53:06 CEST 2015","et","@isabelalouisee","""@Calum5SOS:","Me","and","kuma","http://t.co/1o31Z2VDvT"""
"Thu Apr 02 09:53:06 CEST 2015","et","@lirryka","RT","@Calum5SOS:","Me","and","kuma","http://t.co/8FsPBjltD4"
"Thu Apr 02 09:53:06 CEST 2015","en","@SimplyHtl","RT","@Shahrcasm:","Every","Idea","Sim","is","Potentially","a","University","!

#NanditaDasQuotes"
"Thu Apr 02 09:53:06 CEST 2015","tl","@ChummySam","@RJRamoss","""Ask","RJ","Ramos""","❤❤😘😘","Rj","pwede","mo","ba","ako","ifollowback?","x139"
"Thu Apr 02 09:53:06 CEST 2015","et","@hannah102_t","RT","@Calum5SOS:","Me","and","kuma","http://t.co/8FsPBjltD4"
"Thu Apr 02 09:53:07 CEST 2015","en","@VegasDadX2","RT","@Ti_FusedCynic:","#ThingsJesusNeverSaid","
Just","don't","be","a","dick","&","you'll","get","into","Heaven.
If","you","were","a","dick,","apologize,","&","do","some","good","shit…"
"Thu Apr 02 09:53:07 CEST 2015","et","@ashshalo","RT","@Calum5SOS:","Me","and","kuma","http://t.co/8FsPBjltD4"
"Thu Apr 02 09:53:07 CEST 2015","en","@Hemmo_lexx","RT","@PointlessBlog:","Reading","all","your","tweets","#alfieongrimmy"
"Thu Apr 02 09:53:07 CEST 2015","en","@darkidcth","""@Calum5SOS:","Me","and","kuma","http://t.co/7uKjpdTkoo""","CAN","I","JIUN","AND","CUDDLE","FORECER"
"Thu Apr 02 09:53:08 CEST 2015","et","@Bradley_5sos","RT","@Calum5SOS:","Me","and","kuma","http://t.co/8FsPBjltD4"
"Thu Apr 02 09:53:08 CEST 2015","en","@HereFor__Justin","RT","@BIEBSBURNNT:","happy","birthday","@pattiemallette","i","am","so","grateful","for","everything","we","love","you","so","much","💘","#HappyBirthdayPattieMallette","http://t…"
"Thu Apr 02 09:53:08 CEST 2015","en","@TyrionSinister","RT","@Atheist_Krishna:","Every","Bodybuilder","is","a","potential","Kumar","Vishwas","#NanditaDasQuotes"
"Thu Apr 02 09:53:08 CEST 2015","tl","@Heymiyuhhxx","@RJRamoss","Sino","mas","pogi","Ikaw","o","si","Vmiguel?","😍😍","|","Ask","RJ","Ramos"
"Thu Apr 02 09:53:08 CEST 2015","et","@cliffreject","RT","@Calum5SOS:","Me","and","kuma","http://t.co/8FsPBjltD4"
"Thu Apr 02 09:53:08 CEST 2015","et","@casualtynicole_","RT","@Calum5SOS:","Me","and","kuma","http://t.co/8FsPBjltD4"
"Thu Apr 02 09:53:08 CEST 2015","et","@CaroIineCorinth","RT","@Calum5SOS:","Me","and","kuma","http://t.co/8FsPBjltD4"
"Thu Apr 02 09:53:08 CEST 2015","en","@perfxdobrev","RT","@_biebstrills:","Happy","bday💕💕💕","#HappyBirthdayPattieMallette"
"Thu Apr 02 09:53:08 CEST 2015","tl","@itsmemerryANN","@RJRamoss","","""Ask","RJ","Ramos""","Sinong","pinaka","makulit","sa","WAY5"
"Thu Apr 02 09:53:08 CEST 2015","et","@owsmyclifford","RT","@Calum5SOS:","Me","and","kuma","http://t.co/8FsPBjltD4"
"Thu Apr 02 09:53:09 CEST 2015","tl","@rizellynramos14","@RJRamoss","Rjeng","Kelan","Mko","ifafollowback???","","FOLLOW","MO","NA","AKO","PLEASE.","|","Ask","RJ","Ramos","|","","","x121"
"Thu Apr 02 09:53:09 CEST 2015","tl","@anuhisdaname","@RJRamoss","Kailan","mo","ba","ako","ifa-followback?","|","Ask","RJ","Ramos","|","x9"
"Thu Apr 02 09:53:09 CEST 2015","en","@DeyesSmile_","RT","@PointlessBlog:","Get","tweeting","chumps","#AlfieOnGrimmy"
"Thu Apr 02 09:53:09 CEST 2015","en","@dushee79","RT","@IndiaFinger:","""Every","jobless,","pompous","Chutiya","guy","is","potential","AIB","product""","

---#NanditaDasQuotes"
"Thu Apr 02 09:53:09 CEST 2015","tl","@Charina_5","@RJRamoss","mag","kakagusto","ka","ba","sa","isang","fan","mo","?","||","Ask","RJ","RAMOS","

xCha-c"
"Thu Apr 02 09:53:09 CEST 2015","et","@jnnamoratadilou","RT","@Calum5SOS:","Me","and","kuma","http://t.co/8FsPBjltD4"
"Thu Apr 02 09:53:09 CEST 2015","und","@RiturajP","FML","#ThingsJesusNeverSaid"
"Thu Apr 02 09:53:09 CEST 2015","et","@letmehugthem","RT","@Calum5SOS:","Me","and","kuma","http://t.co/8FsPBjltD4"
"Thu Apr 02 09:53:09 CEST 2015","tl","@eloisa_cruzz","@RJRamoss","Kelan","ka","pipili","ng","new","members?","👅","||","Ask","RJ","Ramos","💕satgwergf"
"Thu Apr 02 09:53:09 CEST 2015","en","@LowBatteryNinja","Every","girl","is","a","potential","bitch.","#NanditaDasQuotes"
"Thu Apr 02 09:53:09 CEST 2015","et","@harrysgirl2503","RT","@Calum5SOS:","Me","and","kuma","http://t.co/8FsPBjltD4"
"Thu Apr 02 09:53:09 CEST 2015","et","@5sos_magazin","RT","@Calum5SOS:","Me","and","kuma","http://t.co/8FsPBjltD4"
"Thu Apr 02 09:53:09 CEST 2015","et","@nosejsjaja","RT","@Calum5SOS:","Me","and","kuma","http://t.co/8FsPBjltD4"
"Thu Apr 02 09:53:09 CEST 2015","en","@PrakashPlus","RT","@katamulgi:","Every","Engineer","is","a","Potentially","Einstein..
#NanditaDasQuotes"
"Thu Apr 02 09:53:09 CEST 2015","en","@pankajk20620623","RT","@ggiittiikkaa:","Every","Nehru-Gandhi","sperm","is","a","potential","Congress","PM","candidate","#NanditaDasQuotes"
"Thu Apr 02 09:53:10 CEST 2015","tl","@krunggyyy","@RJRamoss","Ano","ang","isa","sa","mga","relationship","goals","mo?","😊👫👑💕•","Ask","RJ","Ramos","💋"
"Thu Apr 02 09:53:10 CEST 2015","en","@DeyesSmile_","RT","@grimmers:","so","@PointlessBlog","is","joining","me","after","8am.....if","you","wanna","get","in","touch","or","ask","a","question","#AlfieOnGrimmy"
"Thu Apr 02 09:53:10 CEST 2015","et","@HOOD_ilNegretto","RT","@Calum5SOS:","Me","and","kuma","http://t.co/8FsPBjltD4"
"Thu Apr 02 09:53:10 CEST 2015","tl","@drpraveen8993","Every","nitish","kumar","is","potential","narendra","modi","#NanditaDasQuotes"
"Thu Apr 02 09:53:10 CEST 2015","en","@tushardave15","Every","rt","spree","is","for","a","potential","followback","#NanditaDasQuotes"
"Thu Apr 02 09:53:10 CEST 2015","et","@Team_LHemmings","RT","@Calum5SOS:","Me","and","kuma","http://t.co/8FsPBjltD4"
"Thu Apr 02 09:53:11 CEST 2015","et","@PKsugarplum","RT","@Calum5SOS:","Me","and","kuma","http://t.co/8FsPBjltD4"
"Thu Apr 02 09:53:11 CEST 2015","en","@aafxsha","RT","@liammhintonn_:","#alfieongrimmy","my","twitter^","pls,","tuned","in","since","8✊","http://t.co/2r9PsFTSdM"
"Thu Apr 02 09:53:11 CEST 2015","et","@MissHoranxIrwin","RT","@Calum5SOS:","Me","and","kuma","http://t.co/8FsPBjltD4"
"Thu Apr 02 09:53:11 CEST 2015","en","@5soskidraxhl","@Calum5SOS","which","is","kuma","which","is","you","idk"
"Thu Apr 02 09:53:11 CEST 2015","tl","@itzmeGlorelyn","Ask","RJ","Ramos","|","Hoy","@RJRamoss","kailan","mo","ako","ipaFollowback?","Tanong","yan","ha?","Sagutin","mo.","Lols.","|","16"
"Thu Apr 02 09:53:11 CEST 2015","et","@HOVRAVN","RT","@Calum5SOS:","Me","and","kuma","http://t.co/8FsPBjltD4"
"Thu Apr 02 09:53:11 CEST 2015","et","@ashjade__","“@Calum5SOS:","Me","and","kuma","http://t.co/rxqqw9Vo4S”"
"Thu Apr 02 09:53:11 CEST 2015","et","@5SOSdarlinggg","RT","@Calum5SOS:","Me","and","kuma","http://t.co/8FsPBjltD4"
"Thu Apr 02 09:53:11 CEST 2015","en","@XhemmguinX","“@Calum5SOS:","Me","and","kuma","http://t.co/hnZNXVaeLU”","ash","is","being","all","cute","about","your","and","there's","cal","with","a","dog.","Of","course","😂"
"Thu Apr 02 09:53:12 CEST 2015","et","@crueIrh","RT","@Calum5SOS:","Me","and","kuma","http://t.co/8FsPBjltD4"
"Thu Apr 02 09:53:12 CEST 2015","en","@mtmusicman85","""Man,","I","wish","I'd","brought","an","AK-47","to","the","Last","Supper.""","#ThingsJesusNeverSaid"
"Thu Apr 02 09:53:12 CEST 2015","en","@otratcth","@Calum5SOS","CAN","I","BE","JUST","KUMA"
"Thu Apr 02 09:53:12 CEST 2015","en","@SianelleCaylen_","http://t.co/wNaI1qGY61","I'm","","having","a","little","party","of","one","XD","#alfieongrimmy","@PointlessBlog"
"Thu Apr 02 09:53:12 CEST 2015","es","@BieberOnSoul","Felicidades","Suegra","@pattiemallette","❤️
Eres","una","persona","admirable","y","esencial","!","Gracias❤️","#HappyBirthdayPattieMallette","http://t.co/s7mCnBX9Sm"
"Thu Apr 02 09:53:12 CEST 2015","et","@cliffxrdgasms","RT","@Calum5SOS:","Me","and","kuma","http://t.co/8FsPBjltD4"
"Thu Apr 02 09:53:12 CEST 2015","et","@Hemmo1996Malik","RT","@Calum5SOS:","Me","and","kuma","http://t.co/8FsPBjltD4"
"Thu Apr 02 09:53:12 CEST 2015","en","@JaniceKayThx","RT","@bailey_seal:","Hate","homosexuals.","
Be","judgmental","of","everyone.","
#ThingsJesusNeverSaid"
"Thu Apr 02 09:53:12 CEST 2015","in","@WfcAndreva","Saat","kaya","gini!""@MentionSimi:","Paling","Kesel","Saat","Ngapain","?"""
"Thu Apr 02 09:53:12 CEST 2015","en","@TyrionSinister","RT","@doctoratlarge:","Every","unhappy","and","frustrated","woman","is","a","potential","feminist","#NanditaDasQuotes"
"Thu Apr 02 09:53:12 CEST 2015","et","@_itsMeri","RT","@Calum5SOS:","Me","and","kuma","http://t.co/8FsPBjltD4"
"Thu Apr 02 09:53:12 CEST 2015","en","@kritish2007","Every","Bollywood","actress","now","a","days","act","as","potential","preacher!
Bollywood","is","potentially","lunatic!
#NanditaDasQuotes"
"Thu Apr 02 09:53:12 CEST 2015","et","@olalelaxx","RT","@Calum5SOS:","Me","and","kuma","http://t.co/8FsPBjltD4"
"Thu Apr 02 09:53:12 CEST 2015","et","@cynthiaolguin5","RT","@Calum5SOS:","Me","and","kuma","http://t.co/8FsPBjltD4"
"Thu Apr 02 09:53:12 CEST 2015","en","@chaoshowlter","@Calum5SOS","oh","gosh","so","cute","hey","Calum","and","Kuma"
"Thu Apr 02 09:53:12 CEST 2015","en","@21Viraj","RT","@Miister_H:","Every","pogo","watcher","is","potential","Rahul","Gandhi?",".
#NanditaDasQuotes"
"Thu Apr 02 09:53:12 CEST 2015","et","@Maddie_Keexo","RT","@Calum5SOS:","Me","and","kuma","http://t.co/8FsPBjltD4"
"Thu Apr 02 09:53:12 CEST 2015","en","@Arjunvksharma","RT","@rishibagree:","Nandita","Das","","needs","love,sympathy","&","kindness,","not","hatred
This","I","read","in","a","book","on","how","to","deal","with","mentally","challenged","ppl
…"
"Thu Apr 02 09:53:12 CEST 2015","en","@sweetpoison1984","RT","@gupta_anandi:","Every","AAPtard","is","a","potential","fool!
#NanditaDasQuotes"
"Thu Apr 02 09:53:13 CEST 2015","et","@calumfoodisbae","RT","@Calum5SOS:","Me","and","kuma","http://t.co/8FsPBjltD4"
"Thu Apr 02 09:53:12 CEST 2015","tl","@xyxystajuana","@RJRamoss","Kailan","mo","kaya","ako","mapapansin?","😭","|","Ask","RJ","Ramos","💞"
"Thu Apr 02 09:53:13 CEST 2015","en","@rprased_bjp","#NanditaDasQuotes","has","offended","impotent","men!"
"Thu Apr 02 09:53:13 CEST 2015","et","@bangpoplucas","RT","@Calum5SOS:","Me","and","kuma","http://t.co/8FsPBjltD4"
"Thu Apr 02 09:53:13 CEST 2015","tl","@nykiacarpio","@RJRamoss","Kilala","mo","pa","ako?","Hahaha","|","Ask","RJ","Ramos","|","x1000"
"Thu Apr 02 09:53:13 CEST 2015","et","@29giugno14_","RT","@Calum5SOS:","Me","and","kuma","http://t.co/8FsPBjltD4"
"Thu Apr 02 09:53:13 CEST 2015","in","@AjHandley21","#ThingsJesusNeverSaid","Allah","Akbar"
"Thu Apr 02 09:53:13 CEST 2015","tl","@Keiiilah_Joiiie","@RJRamoss","Ask","RJ","Ramos","|","Ask","RJ","Ramos","|","ano","ang","favorite","story","mo","sa","Wattpad?","♥","xsdf"
"Thu Apr 02 09:53:13 CEST 2015","en","@BieberFtFIores","#HappyBirthdayPattieMallette","@pattiemallette","have","a","great","day","Mama"
"Thu Apr 02 09:53:13 CEST 2015","en","@alberthuddle007","RT","@Shahrcasm:","Every","Indian","Match","is","Potentially","a","National","Holiday","!

#NanditaDasQuotes"
"Thu Apr 02 09:53:13 CEST 2015","tl","@anuhisdaname","@RJRamoss","Kailan","mo","ba","ako","ifa-followback?","|","Ask","RJ","Ramos","|","10"
"Thu Apr 02 09:53:13 CEST 2015","en","@carlaaabiebs","RT","@bzzlsgf:","#HappyBirthdayPattieMallette","it","has","been","4","years","😳","glad","i","was","a","part","of","it","❤️","have","a","great","day","💗😘","http://t.co/bApORuUOFm"
"Thu Apr 02 09:53:13 CEST 2015","en","@jhildy_9","RT","@NotGrahamNilles:","""you","can't","tell","me","what","to","do,","Joseph.","stop","acting","like","you're","my","real","dad.""","","#ThingsJesusNeverSaid"
"Thu Apr 02 09:53:13 CEST 2015","und","@ImMadeOfWax182","#ThingsJesusNeverSaid","http://t.co/IEHNoeDTmQ"
"Thu Apr 02 09:53:14 CEST 2015","et","@TaylorAnne08","""@Calum5SOS:","Me","and","kuma","http://t.co/aPoDZ4SPgE"""
"Thu Apr 02 09:53:14 CEST 2015","et","@93hoeran","RT","@Calum5SOS:","Me","and","kuma","http://t.co/8FsPBjltD4"
"Thu Apr 02 09:53:14 CEST 2015","en","@Just_Antz","RT","@doctoratlarge:","Every","parallel","cinema","actor/actress","is","a","potential","pseudo-intellectual","#NanditaDasQuotes"
"Thu Apr 02 09:53:14 CEST 2015","tl","@eloisa_cruzz","@RJRamoss","Kelan","ka","pipili","ng","new","members?","👅","||","Ask","RJ","Ramos","💕asdfsrf"
"Thu Apr 02 09:53:14 CEST 2015","et","@XhemmguinX","RT","@Calum5SOS:","Me","and","kuma","http://t.co/8FsPBjltD4"
"Thu Apr 02 09:53:14 CEST 2015","tl","@xtlreyes","Kilala","mo","ako?","😭😭😂😂","@RJRamoss","•","Ask","RJ","Ramos","xx1"
"Thu Apr 02 09:53:14 CEST 2015","en","@janosnap","would","you","like","to","come","to","france","?","and","btw","please","follow","me,","i'm","waiting","for","ages","haha","#talktoteala","@TTLYTEALA"
"Thu Apr 02 09:53:14 CEST 2015","et","@HeenlyReeves","RT","@Calum5SOS:","Me","and","kuma","http://t.co/8FsPBjltD4"
"Thu Apr 02 09:53:15 CEST 2015","en","@arianaspowder","@TTLYTEALA","you're","the","cutest","#talktoteala"
"Thu Apr 02 09:53:15 CEST 2015","en","@IamOceaneC","RT","@JustBelieve567:","Happy","birthday","to","one","of","the","most","cutest","and","strongest","woman","alive","💓😘","#HappyBirthdayPattieMallette","http://t.co/vh9N385e…"
"Thu Apr 02 09:53:15 CEST 2015","en","@17_Ajay","RT","@FionnOnFire:","Who's","Faker?","#ThingsJesusNeverSaid"
"Thu Apr 02 09:53:15 CEST 2015","et","@breeadamss_","RT","@Calum5SOS:","Me","and","kuma","http://t.co/8FsPBjltD4"
"Thu Apr 02 09:53:15 CEST 2015","et","@DARKSOULLRH","@Calum5SOS","tell","kuma","i","said","hi"
"Thu Apr 02 09:53:15 CEST 2015","en","@Amit_smiling","RT","@doctoratlarge:","Every","unhappy","and","frustrated","woman","is","a","potential","feminist","#NanditaDasQuotes"
"Thu Apr 02 09:53:15 CEST 2015","en","@spicycameron","#talktoteala","favourite","song","right","now?"
"Thu Apr 02 09:53:15 CEST 2015","en","@jasfrusa","""@Calum5SOS:","Me","and","kuma","http://t.co/MHhBtsvXAN""","Dog","lover","😍"
"Thu Apr 02 09:53:15 CEST 2015","en","@wangyachbharit","RT","@Reviewero:","Every","Hot","Girl","DP","is","a","potential","guy.","#Nanditadasquotes","http://t.co/OEFHPTgQEq"
"Thu Apr 02 09:53:16 CEST 2015","et","@Huke_Lemmings2","RT","@Calum5SOS:","Me","and","kuma","http://t.co/8FsPBjltD4"
"Thu Apr 02 09:53:16 CEST 2015","et","@CalPalsPikachu","RT","@Calum5SOS:","Me","and","kuma","http://t.co/8FsPBjltD4"
"Thu Apr 02 09:53:15 CEST 2015","et","@fivesauceyas","RT","@Calum5SOS:","Me","and","kuma","http://t.co/8FsPBjltD4"
"Thu Apr 02 09:53:16 CEST 2015","und","@Paola_Fontes","#HappyBirthdayPattieMallette","@pattiemallette","☺️☺️","http://t.co/oABrfpkjY1"
"Thu Apr 02 09:53:16 CEST 2015","tl","@RJRamoss","“@infinikkiii:","@RJRamoss","libre","mo","ko?","||","Ask","RJ","Ramos”","hindi","kita","kilala.","Lol"
"Thu Apr 02 09:53:16 CEST 2015","et","@rainbowmattx","RT","@Calum5SOS:","Me","and","kuma","http://t.co/8FsPBjltD4"
"Thu Apr 02 09:53:16 CEST 2015","et","@wxstedclifford","RT","@Calum5SOS:","Me","and","kuma","http://t.co/8FsPBjltD4"
"Thu Apr 02 09:53:16 CEST 2015","en","@drewzih","RT","@Swag1994JBizzle:","i","love","u.","the","best","mother","in","law,","happy","birthday","#HappyBirthdayPattieMallette","http://t.co/ZJOOHwraFT"
"Thu Apr 02 09:53:16 CEST 2015","en","@Dream_Be_OLLG","Have","a","great","day","today","@pattiemallette","#HappyBirthdayPattieMallette"
"Thu Apr 02 09:53:16 CEST 2015","en","@illegaldaIIas","@TTLYTEALA","wanna","come","thru","with","that","follow","🌚","#talktoteala"
"Thu Apr 02 09:53:16 CEST 2015","tl","@eloisa_cruzz","@RJRamoss","Kelan","ka","pipili","ng","new","members?","👅","||","Ask","RJ","Ramos","💕sdf"
"Thu Apr 02 09:53:16 CEST 2015","et","@xxMatzxx","RT","@Calum5SOS:","Me","and","kuma","http://t.co/8FsPBjltD4"
"Thu Apr 02 09:53:16 CEST 2015","en","@ross1coe","I'll","be","back","#ThingsJesusNeverSaid"
"Thu Apr 02 09:53:17 CEST 2015","en","@Chi_ZenCrackers","#ThingsJesusNeverSaid","""I'll","be","back."""
"Thu Apr 02 09:53:17 CEST 2015","en","@hiitulip","""@Calum5SOS:","Me","and","kuma","http://t.co/BbwrNncEHL""","aww","kuma","and","The","dog"
"Thu Apr 02 09:53:17 CEST 2015","et","@espinosaursbae","RT","@Calum5SOS:","Me","and","kuma","http://t.co/8FsPBjltD4"
"Thu Apr 02 09:53:17 CEST 2015","in","@kailaarvind","#NanditaDasQuotes","every","demagogue","is","potential","kejriwal"
"Thu Apr 02 09:53:17 CEST 2015","et","@heloueh","RT","@Calum5SOS:","Me","and","kuma","http://t.co/8FsPBjltD4"
"Thu Apr 02 09:53:17 CEST 2015","et","@lachflash97","RT","@Calum5SOS:","Me","and","kuma","http://t.co/8FsPBjltD4"
"Thu Apr 02 09:53:17 CEST 2015","tl","@Heymiyuhhxx","@RJRamoss","Sino","mas","pogi","Ikaw","o","si","Vmiguel?","😍😍|","Ask","RJ","Ramos"
"Thu Apr 02 09:53:17 CEST 2015","es","@carlaaabiebs","RT","@Heeybieberesmio:","Gracias","por","tener","tu","noche","cachonda","con","Jeremy","porque","gracias","a","eso","salio","Justin.😂
Muchos","años","mas","de","vida🎂","#HappyBirt…"
"Thu Apr 02 09:53:17 CEST 2015","en","@Freakoh","RT","@prashantmah:","Every","feminist","is","a","potential","moron","#NanditaDasQuotes"
"Thu Apr 02 09:53:17 CEST 2015","et","@CelinePratama22","RT","@Calum5SOS:","Me","and","kuma","http://t.co/8FsPBjltD4"
"Thu Apr 02 09:53:17 CEST 2015","en","@jhildy_9","RT","@toddwhaines:","#ThingsJesusNeverSaid
Is","this","all","Gluten-free?","http://t.co/TEq6QKH6v2"
"Thu Apr 02 09:53:17 CEST 2015","tl","@Sheyyyn_","@RJRamoss","followback","||","Ask","RJ","Ramos","||","@RJRamoss"
"Thu Apr 02 09:53:17 CEST 2015","tl","@Charina_5","@RJRamoss","mag","kakagusto","ka","ba","sa","isang","fan","mo","?","||","Ask","RJ","RAMOS","

xCha-Ch"
"Thu Apr 02 09:53:17 CEST 2015","tl","@JaneCayog","RT","@RJRamoss:","“@krunggyyy:","@RJRamoss","Ano","ang","characteristics","ng","Ideal","girl","mo?","😊👑🙇","Ask","RJ","Ramos","💕”","basta","loyal,","hindi","sinungaling","at","seryos…"
"Thu Apr 02 09:53:17 CEST 2015","et","@MaryCortes99","RT","@Calum5SOS:","Me","and","kuma","http://t.co/8FsPBjltD4"
"Thu Apr 02 09:53:17 CEST 2015","en","@HereFor__Justin","RT","@DREWISSECUTE:","I","love","u","so","much","mom,","ur","such","an","inspirational","and","beautiful","person.","#HappyBirthdayPattieMallette","@pattiemallette"
"Thu Apr 02 09:53:18 CEST 2015","et","@GrayTimia","RT","@Calum5SOS:","Me","and","kuma","http://t.co/8FsPBjltD4"
"Thu Apr 02 09:53:18 CEST 2015","et","@nenna_garcia","RT","@Calum5SOS:","Me","and","kuma","http://t.co/8FsPBjltD4"
"Thu Apr 02 09:53:18 CEST 2015","en","@BeverlyFolkers","RT","@bailey_seal:","Hate","homosexuals.","
Be","judgmental","of","everyone.","
#ThingsJesusNeverSaid"
"Thu Apr 02 09:53:18 CEST 2015","et","@StateOfCaitlin","RT","@Calum5SOS:","Me","and","kuma","http://t.co/8FsPBjltD4"
"Thu Apr 02 09:53:18 CEST 2015","en","@Meliissa92","RT","@aidno:","I'd","prefer","it","if","you","called","me","by","my","rapper","name,","Jeezy","Weezy","#ThingsJesusNeverSaid"
